arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
3806430,81823,34.8986301369863,M,,2018-05-07,8406419,misdemeanor,other,2015-04-23,0,0,0,0.1819362899533018,0.167816091954023
4641585,379371,25.254794520547943,M,,2017-12-14,9299656,misdemeanor,other,2014-06-29,0,0,1,0.2768669629313006,0.33064516129032256
6845142,1072559,55.02739726027397,M,White,2016-07-15,6250144,misdemeanor,property,2017-01-11,0,0,0,0.1819362899533018,0.167816091954023
3411394,2572349,39.00821917808219,F,White,2018-07-18,3990322,misdemeanor,property,2018-04-06,0,0,0,0.1819362899533018,0.167816091954023
5697246,15340,39.5972602739726,M,White,2017-05-31,10702889,misdemeanor,other,2013-03-16,1,0,1,0.2768669629313006,0.33064516129032256
6503549,192488,27.32054794520548,F,Black,2016-10-24,6503549,felony,violent,2016-10-24,0,1,0,0.4164986179241473,0.47587131367292224
7311479,847994,25.2986301369863,M,Black,2016-03-25,487581,misdemeanor,violent,2019-12-23,1,0,0,0.1819362899533018,0.167816091954023
3365244,2156291,19.27945205479452,M,Black,2018-07-26,2986395,misdemeanor,property,2018-09-20,0,0,0,0.1819362899533018,0.167816091954023
6778366,41991,24.93972602739726,M,White,2016-08-05,27815014,misdemeanor,violent,2012-01-04,1,0,0,0.1819362899533018,0.167816091954023
6778366,41991,24.93972602739726,M,White,2016-08-05,6491968,misdemeanor,other,2016-10-27,1,0,0,0.1819362899533018,0.167816091954023
7138010,1457941,43.21917808219178,F,White,2016-05-11,8121440,misdemeanor,other,2015-07-26,0,0,0,0.1819362899533018,0.167816091954023
5435848,57265,31.40821917808219,M,Black,2017-07-29,8959269,felony,violent,2014-10-20,1,1,0,0.4164986179241473,0.47587131367292224
3130830,1137620,33.10958904109589,M,Black,2018-08-24,4202568,misdemeanor,property,2018-03-11,1,0,0,0.1819362899533018,0.167816091954023
5352026,34599,20.945205479452056,M,mixed,2017-08-15,1616550,misdemeanor,other,2019-05-16,0,0,0,0.1819362899533018,0.167816091954023
6837789,542158,31.87945205479452,M,mixed,2016-07-16,8401798,misdemeanor,property,2015-04-25,0,0,0,0.1819362899533018,0.167816091954023
7417657,380061,28.87123287671233,F,White,2016-02-25,7827315,felony,property,2015-10-23,1,1,1,0.5513344479746876,0.47587131367292224
4079940,15930,26.504109589041096,M,Black,2018-03-31,4079940,misdemeanor,violent,2018-03-31,0,0,0,0.1819362899533018,0.167816091954023
6194431,63048,26.27671232876712,F,White,2017-01-26,9616367,misdemeanor,drug,2014-03-21,0,0,0,0.1819362899533018,0.167816091954023
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8454826,misdemeanor,other,2015-04-10,0,0,0,0.1819362899533018,0.167816091954023
2916797,51530,32.6958904109589,F,Black,2018-10-03,1072605,misdemeanor,violent,2019-08-27,0,0,1,0.2768669629313006,0.33064516129032256
3551844,2003,53.465753424657535,M,Black,2018-06-22,18093,misdemeanor,drug,2020-04-29,0,0,0,0.1819362899533018,0.167816091954023
6783898,1268621,50.276712328767125,M,White,2016-08-03,6975690,misdemeanor,violent,2016-06-07,0,0,0,0.1819362899533018,0.167816091954023
6845142,1072559,55.02739726027397,M,White,2016-07-15,1342649,misdemeanor,property,2019-07-07,0,0,0,0.1819362899533018,0.167816091954023
5268378,35652,39.21369863013699,F,White,2017-08-31,9742226,felony,violent,2014-02-05,0,1,0,0.4164986179241473,0.47587131367292224
7587118,997983,42.21917808219178,M,White,2016-01-07,6849559,misdemeanor,violent,2016-07-13,0,0,1,0.2768669629313006,0.33064516129032256
4524599,81290,20.134246575342463,M,Black,2018-01-11,4438316,misdemeanor,other,2018-01-26,0,0,2,0.3972758984924495,0.33064516129032256
5879415,1788,46.96164383561644,M,,2017-04-17,10853147,felony,violent,2013-01-22,0,1,0,0.4164986179241473,0.47587131367292224
7200043,55112,46.46849315068493,M,White,2016-04-23,1826912,misdemeanor,drug,2019-04-25,1,0,0,0.1819362899533018,0.167816091954023
4251991,98350,53.772602739726025,M,Black,2018-03-02,5834275,misdemeanor,other,2017-04-28,0,0,0,0.1819362899533018,0.167816091954023
6045036,28614,25.895890410958906,M,Black,2017-03-05,10216650,misdemeanor,property,2013-08-30,0,0,0,0.1819362899533018,0.167816091954023
2939914,844881,22.983561643835618,M,White,2018-09-30,4630648,misdemeanor,other,2017-12-18,0,0,0,0.1819362899533018,0.167816091954023
4652942,8089,22.35890410958904,M,Black,2017-12-12,1778263,misdemeanor,violent,2020-06-09,0,0,2,0.3972758984924495,0.33064516129032256
6920297,575555,65.97260273972603,M,Black,2016-06-24,6920297,misdemeanor,violent,2016-06-24,0,0,0,0.1819362899533018,0.167816091954023
3493710,1023093,18.852054794520548,M,Black,2018-07-04,3686730,misdemeanor,property,2018-05-29,0,0,0,0.1819362899533018,0.167816091954023
6357251,349867,23.82191780821918,F,White,2016-12-09,10078489,misdemeanor,property,2013-10-20,0,0,0,0.1819362899533018,0.167816091954023
3836808,359972,27.076712328767123,F,Black,2018-05-01,3836808,misdemeanor,violent,2018-05-01,0,0,0,0.1819362899533018,0.167816091954023
6916269,56090,18.29041095890411,M,White,2016-06-25,6968069,misdemeanor,other,2016-06-09,1,0,1,0.2768669629313006,0.33064516129032256
6015800,60742,28.254794520547943,M,Black,2017-03-13,4078069,misdemeanor,other,2018-04-02,0,0,0,0.1819362899533018,0.167816091954023
3476358,1518060,22.797260273972604,M,Black,2018-07-07,3155870,misdemeanor,drug,2018-08-20,1,0,0,0.1819362899533018,0.167816091954023
5155920,92636,56.05479452054794,M,Black,2017-09-19,7188003,misdemeanor,property,2016-04-28,0,0,0,0.1819362899533018,0.167816091954023
6916269,56090,18.29041095890411,M,White,2016-06-25,6510287,felony,property,2016-10-21,1,1,1,0.5513344479746876,0.47587131367292224
3982258,58583,27.813698630136987,M,Black,2018-04-07,6104514,misdemeanor,property,2017-02-16,1,0,1,0.2768669629313006,0.33064516129032256
6503549,192488,27.32054794520548,F,Black,2016-10-24,6395276,misdemeanor,violent,2016-11-22,0,0,0,0.1819362899533018,0.167816091954023
7395386,1609935,41.40547945205479,,,2016-03-02,9897546,misdemeanor,other,2013-12-16,0,0,0,0.1819362899533018,0.167816091954023
6352048,555837,46.78904109589041,M,Black,2016-12-11,10820897,misdemeanor,other,2013-02-02,1,0,0,0.1819362899533018,0.167816091954023
5928260,1134813,19.339726027397266,M,Black,2017-04-04,7159070,felony,violent,2016-05-05,1,1,2,0.6790242835226938,0.5609756097560976
7003779,115968,30.983561643835618,M,Black,2016-05-30,2694279,misdemeanor,violent,2018-11-15,0,0,0,0.1819362899533018,0.167816091954023
4251991,98350,53.772602739726025,M,Black,2018-03-02,10153814,felony,violent,2013-09-20,0,1,0,0.4164986179241473,0.47587131367292224
6971419,1129092,31.638356164383563,F,White,2016-06-08,6971419,misdemeanor,property,2016-06-08,1,0,3,0.5315577447697785,0.9
3806430,81823,34.8986301369863,M,,2018-05-07,11553662,misdemeanor,drug,2012-05-18,0,0,0,0.1819362899533018,0.167816091954023
2547343,122092,45.96986301369863,M,mixed,2018-12-13,8856210,misdemeanor,drug,2014-11-25,0,0,0,0.1819362899533018,0.167816091954023
3455754,1987171,49.12054794520548,M,White,2018-07-11,3455754,misdemeanor,violent,2018-07-11,0,0,0,0.1819362899533018,0.167816091954023
5697246,15340,39.5972602739726,M,White,2017-05-31,8379028,felony,drug,2015-05-05,1,1,1,0.5513344479746876,0.47587131367292224
6215292,351751,23.90410958904109,F,White,2017-01-20,11413877,misdemeanor,violent,2012-07-04,0,0,0,0.1819362899533018,0.167816091954023
4251991,98350,53.772602739726025,M,Black,2018-03-02,11206394,felony,other,2012-09-14,0,1,0,0.4164986179241473,0.47587131367292224
5294945,2569,23.389041095890413,M,Black,2017-08-25,3515842,misdemeanor,other,2018-06-29,0,0,0,0.1819362899533018,0.167816091954023
6701778,42402,32.106849315068494,M,White,2016-08-27,6701774,misdemeanor,other,2016-08-27,0,0,0,0.1819362899533018,0.167816091954023
5936371,1111687,33.51780821917808,M,White,2017-04-03,10347321,misdemeanor,violent,2013-07-18,0,0,0,0.1819362899533018,0.167816091954023
6845142,1072559,55.02739726027397,M,White,2016-07-15,5858988,misdemeanor,other,2017-04-21,0,0,0,0.1819362899533018,0.167816091954023
6889724,725268,30.73972602739726,M,mixed,2016-07-05,3714797,misdemeanor,drug,2018-05-24,0,0,1,0.2768669629313006,0.33064516129032256
7292958,62147,20.78082191780822,M,Black,2016-03-30,7292958,felony,violent,2016-03-30,1,1,0,0.4164986179241473,0.47587131367292224
5113359,1440050,27.572602739726022,M,White,2017-09-26,816243,felony,other,2019-10-15,0,1,0,0.4164986179241473,0.47587131367292224
2485784,88417,33.558904109589044,M,Black,2018-12-26,157302,felony,drug,2020-03-02,0,1,0,0.4164986179241473,0.47587131367292224
5728038,2743,19.27123287671233,M,Black,2017-05-26,2412492,felony,violent,2019-01-10,1,1,0,0.4164986179241473,0.47587131367292224
6916269,56090,18.29041095890411,M,White,2016-06-25,7015749,felony,property,2016-05-25,1,1,1,0.5513344479746876,0.47587131367292224
5351996,101770,26.92602739726028,F,,2017-08-15,5351996,misdemeanor,other,2017-08-15,0,0,0,0.1819362899533018,0.167816091954023
6916481,26679,31.117808219178084,M,Black,2016-06-25,3304176,misdemeanor,property,2020-06-20,0,0,2,0.3972758984924495,0.33064516129032256
6068520,1162141,24.991780821917807,M,Black,2017-02-27,5670929,misdemeanor,other,2017-06-07,0,0,0,0.1819362899533018,0.167816091954023
7200043,55112,46.46849315068493,M,White,2016-04-23,3350822,misdemeanor,violent,2020-07-05,1,0,0,0.1819362899533018,0.167816091954023
7381538,27382,26.56438356164384,M,Black,2016-03-07,5815812,misdemeanor,other,2017-05-03,1,0,0,0.1819362899533018,0.167816091954023
5351996,101770,26.92602739726028,F,,2017-08-15,9539634,misdemeanor,drug,2014-04-16,0,0,0,0.1819362899533018,0.167816091954023
5050151,1799216,31.065753424657533,M,White,2017-10-08,5050151,misdemeanor,property,2017-10-08,0,0,0,0.1819362899533018,0.167816091954023
4884956,22194,37.95616438356164,F,White,2017-11-02,1549768,misdemeanor,drug,2019-05-28,0,0,0,0.1819362899533018,0.167816091954023
4884956,22194,37.95616438356164,F,White,2017-11-02,8348974,felony,violent,2015-05-13,0,1,0,0.4164986179241473,0.47587131367292224
3882249,57158,29.983561643835618,M,Black,2018-04-23,10194551,misdemeanor,other,2013-09-07,0,0,0,0.1819362899533018,0.167816091954023
7278705,101916,25.991780821917807,M,Black,2016-04-03,9718685,misdemeanor,property,2014-02-12,0,0,0,0.1819362899533018,0.167816091954023
5473408,50867,20.72876712328767,M,Black,2017-07-21,3855366,misdemeanor,drug,2018-04-27,1,0,4,0.6614195315070387,0.9
4664272,34814,19.378082191780823,M,,2017-12-11,4598514,misdemeanor,property,2017-12-24,1,0,1,0.2768669629313006,0.33064516129032256
7563566,49472,32.298630136986304,M,Black,2016-01-14,9429116,misdemeanor,drug,2014-05-24,1,0,4,0.6614195315070387,0.9
6545079,1557971,43.106849315068494,M,Black,2016-10-12,2656783,misdemeanor,property,2018-11-21,1,0,0,0.1819362899533018,0.167816091954023
5844042,57732,26.22739726027397,M,Black,2017-04-26,9720189,felony,drug,2014-02-11,0,1,0,0.4164986179241473,0.47587131367292224
7194627,65387,18.813698630136987,M,Black,2016-04-26,7987931,felony,property,2015-09-05,0,1,1,0.5513344479746876,0.47587131367292224
4552038,60332,25.438356164383563,M,Black,2018-01-05,6242991,felony,other,2017-01-12,0,1,3,0.7845732455313313,0.7157894736842105
4751260,2537177,28.175342465753424,F,White,2017-11-27,5236544,misdemeanor,drug,2017-09-06,0,0,0,0.1819362899533018,0.167816091954023
7019251,253477,51.3013698630137,M,White,2016-05-24,4495098,misdemeanor,other,2018-01-17,0,0,1,0.2768669629313006,0.33064516129032256
5697246,15340,39.5972602739726,M,White,2017-05-31,10702898,misdemeanor,other,2013-03-16,1,0,1,0.2768669629313006,0.33064516129032256
6892870,909864,22.273972602739725,M,Black,2016-07-02,9957868,misdemeanor,drug,2013-11-27,0,0,2,0.3972758984924495,0.33064516129032256
6845142,1072559,55.02739726027397,M,White,2016-07-15,5127102,misdemeanor,other,2017-09-25,0,0,0,0.1819362899533018,0.167816091954023
4671633,1237612,17.654794520547945,M,Black,2017-12-08,4671633,felony,violent,2017-12-08,1,1,0,0.4164986179241473,0.47587131367292224
7408614,91883,25.14246575342466,F,Black,2016-02-27,729953,misdemeanor,property,2019-11-04,0,0,0,0.1819362899533018,0.167816091954023
4180689,19626,21.15890410958904,F,mixed,2018-03-14,2396191,felony,violent,2019-01-14,1,1,0,0.4164986179241473,0.47587131367292224
5291769,3192537,49.96986301369863,M,White,2017-08-26,5291769,misdemeanor,other,2017-08-26,0,0,0,0.1819362899533018,0.167816091954023
4502396,29538,35.553424657534244,M,Black,2018-01-16,2988313,misdemeanor,violent,2018-09-20,0,0,0,0.1819362899533018,0.167816091954023
3806430,81823,34.8986301369863,M,,2018-05-07,11338350,misdemeanor,drug,2012-07-31,0,0,0,0.1819362899533018,0.167816091954023
3982258,58583,27.813698630136987,M,Black,2018-04-07,7394106,misdemeanor,drug,2016-03-02,1,0,1,0.2768669629313006,0.33064516129032256
5998375,339988,56.57534246575342,M,,2017-03-17,10428434,misdemeanor,other,2013-06-19,0,0,1,0.2768669629313006,0.33064516129032256
7465597,47273,23.38082191780822,M,Black,2016-02-13,6088780,felony,drug,2017-02-21,1,1,0,0.4164986179241473,0.47587131367292224
4741552,75570,26.2027397260274,M,White,2017-11-28,6277837,misdemeanor,drug,2017-01-04,0,0,0,0.1819362899533018,0.167816091954023
6863214,65316,36.42739726027397,M,Black,2016-07-08,6276380,misdemeanor,violent,2017-01-04,1,0,0,0.1819362899533018,0.167816091954023
5155920,92636,56.05479452054794,M,Black,2017-09-19,7387828,misdemeanor,property,2016-03-04,0,0,0,0.1819362899533018,0.167816091954023
6850726,32341,18.654794520547945,M,Black,2016-07-13,6850726,felony,violent,2016-07-13,1,1,0,0.4164986179241473,0.47587131367292224
3394043,961194,55.55068493150685,M,Black,2018-07-20,8972596,misdemeanor,property,2014-10-15,0,0,0,0.1819362899533018,0.167816091954023
4884956,22194,37.95616438356164,F,White,2017-11-02,1199568,misdemeanor,property,2019-08-02,0,0,0,0.1819362899533018,0.167816091954023
3864977,3097517,37.23561643835617,M,,2018-04-26,3811420,misdemeanor,property,2018-05-07,0,0,1,0.2768669629313006,0.33064516129032256
7308318,57776,21.936986301369863,M,Black,2016-03-25,10452007,felony,drug,2013-06-11,1,1,3,0.7845732455313313,0.7157894736842105
3852105,35369,48.42739726027397,F,Black,2018-04-29,3852105,felony,violent,2018-04-29,0,1,0,0.4164986179241473,0.47587131367292224
7149171,1295291,37.394520547945206,M,White,2016-05-09,11531114,misdemeanor,violent,2012-05-28,0,0,0,0.1819362899533018,0.167816091954023
6161824,85529,19.575342465753423,M,Black,2017-02-04,6161824,misdemeanor,property,2017-02-04,0,0,0,0.1819362899533018,0.167816091954023
4937826,56410,33.4027397260274,M,Black,2017-10-27,1711461,misdemeanor,other,2020-05-17,0,0,0,0.1819362899533018,0.167816091954023
7200598,1300240,26.747945205479454,M,Black,2016-04-23,8563390,misdemeanor,drug,2015-03-08,0,0,0,0.1819362899533018,0.167816091954023
7347268,700259,42.72328767123288,M,Black,2016-03-16,7580770,misdemeanor,other,2016-01-10,0,0,0,0.1819362899533018,0.167816091954023
3250281,48211,34.2,M,White,2018-07-30,2442185,misdemeanor,violent,2019-01-04,0,0,0,0.1819362899533018,0.167816091954023
5008666,76548,27.293150684931508,M,Black,2017-10-16,5008666,misdemeanor,violent,2017-10-16,1,0,0,0.1819362899533018,0.167816091954023
6028961,91718,29.572602739726022,M,Black,2017-03-09,6965717,misdemeanor,other,2016-06-10,0,0,0,0.1819362899533018,0.167816091954023
6486852,228688,22.01095890410959,M,Black,2016-10-29,6486852,misdemeanor,violent,2016-10-29,0,0,0,0.1819362899533018,0.167816091954023
6357251,349867,23.82191780821918,F,White,2016-12-09,9525994,misdemeanor,drug,2014-04-21,0,0,0,0.1819362899533018,0.167816091954023
2922536,71257,33.32054794520548,M,Black,2018-10-02,3077468,misdemeanor,property,2018-09-04,0,0,0,0.1819362899533018,0.167816091954023
5728038,2743,19.27123287671233,M,Black,2017-05-26,5728038,misdemeanor,property,2017-05-26,1,0,0,0.1819362899533018,0.167816091954023
5057571,66046,24.473972602739725,M,Black,2017-10-06,3051221,felony,violent,2018-09-09,1,1,0,0.4164986179241473,0.47587131367292224
11966928,14780,22.197260273972603,M,White,2016-04-12,6487251,misdemeanor,drug,2016-10-28,0,0,0,0.1819362899533018,0.167816091954023
7293010,1009164,26.153424657534245,M,Black,2016-03-30,5127339,misdemeanor,property,2017-09-24,0,0,0,0.1819362899533018,0.167816091954023
7200598,1300240,26.747945205479454,M,Black,2016-04-23,8275603,misdemeanor,drug,2015-06-09,0,0,0,0.1819362899533018,0.167816091954023
5705381,720250,31.14246575342466,M,Black,2017-05-30,3058464,misdemeanor,violent,2018-09-07,0,0,0,0.1819362899533018,0.167816091954023
5592644,3357315,19.93972602739726,M,White,2017-06-26,5586402,misdemeanor,other,2017-06-27,0,0,0,0.1819362899533018,0.167816091954023
4546237,38681,41.66301369863014,F,White,2018-01-08,4373819,misdemeanor,other,2018-02-07,0,0,0,0.1819362899533018,0.167816091954023
4652942,8089,22.35890410958904,M,Black,2017-12-12,4652942,misdemeanor,drug,2017-12-12,0,0,2,0.3972758984924495,0.33064516129032256
7041731,51504,48.94794520547945,M,Black,2016-05-18,10139922,felony,drug,2013-09-25,0,1,0,0.4164986179241473,0.47587131367292224
4131834,69085,48.67671232876712,M,White,2018-03-23,9093157,misdemeanor,other,2014-09-05,0,0,0,0.1819362899533018,0.167816091954023
3499759,545503,45.76438356164383,M,Black,2018-07-04,3499759,misdemeanor,violent,2018-07-04,0,0,0,0.1819362899533018,0.167816091954023
7255033,69058,49.24931506849315,F,mixed,2016-04-10,3406569,misdemeanor,other,2018-07-18,1,0,0,0.1819362899533018,0.167816091954023
4664272,34814,19.378082191780823,M,,2017-12-11,5708219,misdemeanor,other,2017-05-29,1,0,1,0.2768669629313006,0.33064516129032256
7030740,1439871,30.698630136986303,M,White,2016-05-20,11937077,misdemeanor,property,2015-11-09,1,0,2,0.3972758984924495,0.33064516129032256
4937826,56410,33.4027397260274,M,Black,2017-10-27,250262,misdemeanor,other,2020-02-12,0,0,0,0.1819362899533018,0.167816091954023
2793396,40790,43.8054794520548,M,White,2018-10-27,2793396,misdemeanor,violent,2018-10-27,0,0,0,0.1819362899533018,0.167816091954023
5475688,67939,60.42191780821918,M,Black,2017-07-21,10142531,misdemeanor,property,2013-09-25,0,0,1,0.2768669629313006,0.33064516129032256
3607980,35320,24.339726027397266,M,Black,2018-06-13,7930513,felony,violent,2015-09-23,0,1,2,0.6790242835226938,0.5609756097560976
3864977,3097517,37.23561643835617,M,,2018-04-26,5189569,misdemeanor,violent,2017-09-13,0,0,1,0.2768669629313006,0.33064516129032256
6313374,31518,22.353424657534248,M,White,2016-12-21,7019269,misdemeanor,property,2016-05-24,1,0,2,0.3972758984924495,0.33064516129032256
4674255,242483,66.57260273972602,M,Black,2017-12-08,4674255,misdemeanor,property,2017-12-08,0,0,0,0.1819362899533018,0.167816091954023
3596356,49882,35.18082191780822,M,Black,2018-06-14,7506107,felony,drug,2016-02-03,1,1,4,0.8624448784266746,0.7157894736842105
5976675,1455195,29.553424657534247,F,White,2017-03-24,10500239,misdemeanor,other,2013-05-26,0,0,0,0.1819362899533018,0.167816091954023
4941565,1060589,28.134246575342463,M,Black,2017-10-27,3907166,misdemeanor,other,2018-04-19,0,0,1,0.2768669629313006,0.33064516129032256
4339990,66208,40.43013698630137,M,Black,2018-02-13,91364,felony,violent,2020-03-13,0,1,0,0.4164986179241473,0.47587131367292224
6194431,63048,26.27671232876712,F,White,2017-01-26,6164603,misdemeanor,drug,2017-02-03,0,0,0,0.1819362899533018,0.167816091954023
3250281,48211,34.2,M,White,2018-07-30,11019857,misdemeanor,property,2012-11-20,0,0,0,0.1819362899533018,0.167816091954023
3993384,539268,44.24383561643835,M,White,2018-04-05,6753608,misdemeanor,property,2020-10-02,0,0,0,0.1819362899533018,0.167816091954023
5670555,67140,29.33150684931507,M,Black,2017-06-07,11347298,felony,drug,2012-07-27,1,1,0,0.4164986179241473,0.47587131367292224
7465597,47273,23.38082191780822,M,Black,2016-02-13,9853259,felony,violent,2020-07-17,1,1,0,0.4164986179241473,0.47587131367292224
5298889,2591916,28.843835616438355,F,White,2017-08-25,5298889,misdemeanor,other,2017-08-25,0,0,0,0.1819362899533018,0.167816091954023
6595530,25238,20.353424657534248,M,White,2016-09-26,6126549,misdemeanor,drug,2017-02-13,0,0,0,0.1819362899533018,0.167816091954023
6215292,351751,23.90410958904109,F,White,2017-01-20,3229568,misdemeanor,drug,2018-08-03,0,0,0,0.1819362899533018,0.167816091954023
7019251,253477,51.3013698630137,M,White,2016-05-24,7309176,felony,property,2016-03-25,0,1,1,0.5513344479746876,0.47587131367292224
3090561,3604266,36.63013698630137,M,Black,2018-09-01,3090561,misdemeanor,violent,2018-09-01,0,0,0,0.1819362899533018,0.167816091954023
6478529,27249,22.87945205479452,M,Black,2016-11-01,11325121,misdemeanor,violent,2012-08-04,0,0,0,0.1819362899533018,0.167816091954023
4559816,23784,26.156164383561645,F,White,2018-01-03,11191152,misdemeanor,other,2012-09-18,1,0,0,0.1819362899533018,0.167816091954023
4941565,1060589,28.134246575342463,M,Black,2017-10-27,1541493,felony,other,2019-05-29,0,1,1,0.5513344479746876,0.47587131367292224
6163577,72764,22.72054794520548,F,Black,2017-02-03,9133588,misdemeanor,property,2014-08-22,1,0,3,0.5315577447697785,0.9
4612868,957946,33.43835616438356,F,White,2017-12-20,9311375,misdemeanor,violent,2014-06-25,0,0,0,0.1819362899533018,0.167816091954023
5915304,46960,24.994520547945207,F,White,2017-04-07,6346597,misdemeanor,other,2016-12-12,0,0,0,0.1819362899533018,0.167816091954023
5435848,57265,31.40821917808219,M,Black,2017-07-29,8429759,felony,drug,2015-04-17,1,1,0,0.4164986179241473,0.47587131367292224
5049840,1000558,36.57808219178082,M,mixed,2017-10-08,5049840,misdemeanor,violent,2017-10-08,0,0,0,0.1819362899533018,0.167816091954023
3806430,81823,34.8986301369863,M,,2018-05-07,3806430,misdemeanor,violent,2018-05-07,0,0,0,0.1819362899533018,0.167816091954023
6060715,114124,55.07671232876712,M,Black,2017-03-01,7783693,misdemeanor,other,2015-11-06,0,0,0,0.1819362899533018,0.167816091954023
5674108,923399,28.167123287671235,F,Black,2017-06-06,6312666,misdemeanor,other,2016-12-21,0,0,0,0.1819362899533018,0.167816091954023
6647303,3381394,44.915068493150685,,,2016-09-12,7055785,misdemeanor,other,2016-05-14,0,0,0,0.1819362899533018,0.167816091954023
6759183,79024,37.75616438356165,M,Black,2016-08-10,6759182,misdemeanor,other,2016-08-10,0,0,0,0.1819362899533018,0.167816091954023
4251991,98350,53.772602739726025,M,Black,2018-03-02,3304611,felony,violent,2020-06-20,0,1,0,0.4164986179241473,0.47587131367292224
5322293,249937,27.84931506849315,M,Black,2017-08-21,5322293,misdemeanor,violent,2017-08-21,0,0,0,0.1819362899533018,0.167816091954023
3787339,25110,22.95616438356164,M,Black,2018-05-10,5491065,misdemeanor,other,2017-07-18,1,0,2,0.3972758984924495,0.33064516129032256
6478529,27249,22.87945205479452,M,Black,2016-11-01,6486844,misdemeanor,violent,2016-10-29,0,0,0,0.1819362899533018,0.167816091954023
6037598,92826,40.84657534246576,M,Black,2017-03-07,11441485,misdemeanor,property,2012-06-24,0,0,0,0.1819362899533018,0.167816091954023
3882249,57158,29.983561643835618,M,Black,2018-04-23,11170763,misdemeanor,drug,2012-09-25,0,0,0,0.1819362899533018,0.167816091954023
5792197,10071,21.95890410958904,M,Black,2017-05-09,7218583,misdemeanor,violent,2016-04-18,0,0,0,0.1819362899533018,0.167816091954023
3523180,2870513,37.221917808219175,M,White,2018-06-28,3523180,misdemeanor,drug,2018-06-28,0,0,0,0.1819362899533018,0.167816091954023
7422871,1129862,30.457534246575342,M,White,2016-02-23,7886334,misdemeanor,violent,2015-10-07,1,0,1,0.2768669629313006,0.33064516129032256
7308318,57776,21.936986301369863,M,Black,2016-03-25,7352741,misdemeanor,violent,2016-03-14,1,0,3,0.5315577447697785,0.9
4837325,51323,32.26027397260274,M,White,2017-11-13,10105727,misdemeanor,other,2013-10-09,1,0,3,0.5315577447697785,0.9
5965226,1012253,25.04383561643836,F,Black,2017-03-27,5965226,misdemeanor,violent,2017-03-27,0,0,0,0.1819362899533018,0.167816091954023
4763108,2202943,48.704109589041096,F,White,2017-11-23,4763108,misdemeanor,property,2017-11-23,0,0,0,0.1819362899533018,0.167816091954023
4884956,22194,37.95616438356164,F,White,2017-11-02,1251681,misdemeanor,property,2019-07-23,0,0,0,0.1819362899533018,0.167816091954023
3945139,736961,42.65205479452055,F,Black,2018-04-13,3945139,misdemeanor,violent,2018-04-13,0,0,0,0.1819362899533018,0.167816091954023
4301105,43838,25.852054794520548,M,Black,2018-02-21,5692483,misdemeanor,violent,2017-06-02,0,0,0,0.1819362899533018,0.167816091954023
6845142,1072559,55.02739726027397,M,White,2016-07-15,5964284,misdemeanor,other,2017-03-28,0,0,0,0.1819362899533018,0.167816091954023
5801992,323098,31.42465753424657,M,Black,2017-05-07,980064,felony,other,2019-09-13,0,1,1,0.5513344479746876,0.47587131367292224
7603699,2452788,26.33150684931507,M,Black,2016-01-03,2483707,felony,violent,2018-12-27,1,1,0,0.4164986179241473,0.47587131367292224
4871805,68121,32.33698630136986,M,Black,2017-11-05,8523079,misdemeanor,other,2015-03-19,0,0,0,0.1819362899533018,0.167816091954023
6746136,358458,28.85753424657534,M,mixed,2016-08-13,2254951,misdemeanor,property,2019-02-09,0,0,0,0.1819362899533018,0.167816091954023
6340185,54200,46.75068493150685,F,Black,2016-12-13,5372584,misdemeanor,property,2017-08-10,0,0,0,0.1819362899533018,0.167816091954023
5370074,196266,29.63013698630137,M,Black,2017-08-11,7986730,misdemeanor,violent,2015-09-06,0,0,0,0.1819362899533018,0.167816091954023
2700058,2597745,56.92602739726028,M,White,2018-11-14,3127257,misdemeanor,violent,2018-08-26,0,0,0,0.1819362899533018,0.167816091954023
6872176,9003,33.45753424657534,F,Black,2016-07-06,11190498,misdemeanor,drug,2012-09-18,1,0,0,0.1819362899533018,0.167816091954023
6759183,79024,37.75616438356165,M,Black,2016-08-10,4827774,misdemeanor,property,2017-11-13,0,0,0,0.1819362899533018,0.167816091954023
6163577,72764,22.72054794520548,F,Black,2017-02-03,6038914,misdemeanor,property,2017-03-06,1,0,3,0.5315577447697785,0.9
6920297,575555,65.97260273972603,M,Black,2016-06-24,10298295,misdemeanor,drug,2013-08-05,0,0,0,0.1819362899533018,0.167816091954023
2922877,84823,24.0,M,Black,2018-10-02,10972862,felony,drug,2012-12-05,1,1,2,0.6790242835226938,0.5609756097560976
2594291,20010,41.0958904109589,M,White,2018-12-04,6528308,misdemeanor,drug,2016-10-17,0,0,0,0.1819362899533018,0.167816091954023
7153262,883902,20.334246575342465,M,Black,2016-05-07,9041192,felony,violent,2014-09-22,1,1,1,0.5513344479746876,0.47587131367292224
3646741,74726,26.556164383561644,M,Black,2018-06-06,3569795,misdemeanor,drug,2018-06-21,0,0,0,0.1819362899533018,0.167816091954023
5998375,339988,56.57534246575342,M,,2017-03-17,10857800,misdemeanor,property,2013-01-19,0,0,1,0.2768669629313006,0.33064516129032256
